timestamp;activity;transition;case_id
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.7
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.8
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.8
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.8
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.5
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.5
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.5
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.40
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.40
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.40
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.6
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.6
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.6
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.41
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.41
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.41
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.3
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.3
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.3
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.4
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.4
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.4
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.1
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.1
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.1
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.2
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.2
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.2
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.9
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.9
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.9
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.19
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.19
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.19
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.18
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.18
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.18
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.37
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.37
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.37
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.41
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.41
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.41
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.38
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.38
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.38
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.40
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.40
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.40
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.35
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.35
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.35
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.36
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.36
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.36
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.33
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.33
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.33
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.34
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.34
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.34
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.31
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.31
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.31
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.32
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.32
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.32
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.30
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.30
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.30
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.39
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.39
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.39
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.20
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.20
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.20
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.21
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.21
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.21
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.22
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.22
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.22
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.23
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.23
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.23
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.24
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.24
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.24
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.25
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.25
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.25
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.31
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.31
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.31
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.26
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.26
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.26
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.30
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.30
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.30
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.27
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.27
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.27
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.33
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.33
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.33
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.32
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.32
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.32
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.35
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.35
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.35
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.34
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.34
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.34
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.37
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.37
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.37
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.36
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.36
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.36
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.39
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.39
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.39
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.38
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.38
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.38
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.29
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.29
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.29
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.28
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.28
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.28
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.11
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.11
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.11
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.12
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.12
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.12
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.10
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.10
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.10
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.20
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.20
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.20
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.15
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.15
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.15
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.16
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.16
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.16
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.13
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.13
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.13
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.14
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.14
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.14
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.24
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.24
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.24
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.23
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.23
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.23
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.22
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.22
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.22
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.21
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.21
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.21
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.28
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.28
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.28
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.27
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.27
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.27
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.26
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.26
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.26
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.25
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.25
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.25
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.7
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.7
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.7
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.6
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.6
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.6
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.29
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.29
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.29
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.9
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.9
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.9
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.8
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.8
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.8
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.3
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.3
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.3
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.2
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.2
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.2
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.5
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.5
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.5
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.4
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.4
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.4
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.19
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.19
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.19
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.18
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.18
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.18
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.1
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.1
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.1
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.17
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.17
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.17
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.0
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.0
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.0
