activity;lifecycle:transition;timestamp;Column_4;case_id;case:creator
End;start;2011-06-20 00:00:52+02:00;End;51;Fluxicon Disco
End;complete;2011-06-20 00:00:52+02:00;End;51;Fluxicon Disco
Start;start;2011-06-25 02:41:58+02:00;Start;111;Fluxicon Disco
Start;complete;2011-06-25 02:41:58+02:00;Start;111;Fluxicon Disco
toilet;start;2011-06-25 02:41:58+02:00;toilet;111;Fluxicon Disco
toilet;complete;2011-06-25 02:45:00+02:00;toilet;111;Fluxicon Disco
sleep;start;2011-06-25 02:45:08+02:00;sleep;111;Fluxicon Disco
sleep;complete;2011-06-25 09:15:04+02:00;sleep;111;Fluxicon Disco
toilet;start;2011-06-25 09:15:44+02:00;toilet;111;Fluxicon Disco
toilet;complete;2011-06-25 09:19:52+02:00;toilet;111;Fluxicon Disco
sleep;start;2011-06-25 09:21:17+02:00;sleep;111;Fluxicon Disco
sleep;complete;2011-06-25 10:39:42+02:00;sleep;111;Fluxicon Disco
work;start;2011-06-25 10:42:11+02:00;work;111;Fluxicon Disco
work;complete;2011-06-25 11:09:49+02:00;work;111;Fluxicon Disco
toilet;start;2011-06-25 11:12:38+02:00;toilet;111;Fluxicon Disco
toilet;complete;2011-06-25 11:16:56+02:00;toilet;111;Fluxicon Disco
snack;start;2011-06-25 11:19:04+02:00;snack;111;Fluxicon Disco
snack;complete;2011-06-25 11:37:40+02:00;snack;111;Fluxicon Disco
eatingdrinking;start;2011-06-25 11:37:49+02:00;eatingdrinking;111;Fluxicon Disco
eatingdrinking;complete;2011-06-25 12:20:18+02:00;eatingdrinking;111;Fluxicon Disco
cleaning;start;2011-06-25 12:20:21+02:00;cleaning;111;Fluxicon Disco
cleaning;complete;2011-06-25 12:24:05+02:00;cleaning;111;Fluxicon Disco
relax;start;2011-06-25 12:24:09+02:00;relax;111;Fluxicon Disco
relax;complete;2011-06-25 13:30:15+02:00;relax;111;Fluxicon Disco
personalhygiene;start;2011-06-25 13:31:05+02:00;personalhygiene;111;Fluxicon Disco
personalhygiene;complete;2011-06-25 14:27:02+02:00;personalhygiene;111;Fluxicon Disco
relax;start;2011-06-25 14:27:44+02:00;relax;111;Fluxicon Disco
relax;complete;2011-06-25 15:49:35+02:00;relax;111;Fluxicon Disco
personalhygiene;start;2011-06-25 15:50:15+02:00;personalhygiene;111;Fluxicon Disco
personalhygiene;complete;2011-06-25 17:44:36+02:00;personalhygiene;111;Fluxicon Disco
snack;start;2011-06-25 17:48:31+02:00;snack;111;Fluxicon Disco
snack;complete;2011-06-25 17:53:38+02:00;snack;111;Fluxicon Disco
relax;start;2011-06-25 17:53:42+02:00;relax;111;Fluxicon Disco
relax;complete;2011-06-25 18:30:42+02:00;relax;111;Fluxicon Disco
outdoors;start;2011-06-25 18:34:02+02:00;outdoors;111;Fluxicon Disco
outdoors;complete;2011-06-25 18:38:16+02:00;outdoors;111;Fluxicon Disco
relax;start;2011-06-25 18:43:18+02:00;relax;111;Fluxicon Disco
relax;complete;2011-06-25 19:42:29+02:00;relax;111;Fluxicon Disco
toilet;start;2011-06-25 19:45:25+02:00;toilet;111;Fluxicon Disco
toilet;complete;2011-06-25 19:49:13+02:00;toilet;111;Fluxicon Disco
relax;start;2011-06-25 20:16:12+02:00;relax;111;Fluxicon Disco
relax;complete;2011-06-25 21:31:00+02:00;relax;111;Fluxicon Disco
snack;start;2011-06-25 21:31:06+02:00;snack;111;Fluxicon Disco
snack;complete;2011-06-25 21:38:20+02:00;snack;111;Fluxicon Disco
personalhygiene;start;2011-06-25 22:05:21+02:00;personalhygiene;111;Fluxicon Disco
personalhygiene;complete;2011-06-25 22:23:19+02:00;personalhygiene;111;Fluxicon Disco
toilet;start;2011-06-25 22:31:40+02:00;toilet;111;Fluxicon Disco
toilet;complete;2011-06-25 22:34:28+02:00;toilet;111;Fluxicon Disco
personalhygiene;start;2011-06-25 22:44:59+02:00;personalhygiene;111;Fluxicon Disco
personalhygiene;complete;2011-06-25 23:11:39+02:00;personalhygiene;111;Fluxicon Disco
sleep;start;2011-06-25 23:12:51+02:00;sleep;111;Fluxicon Disco
sleep;complete;2011-06-26 07:50:49+02:00;sleep;111;Fluxicon Disco
End;start;2011-06-26 07:50:49+02:00;End;111;Fluxicon Disco
End;complete;2011-06-26 07:50:49+02:00;End;111;Fluxicon Disco
Start;start;2011-06-26 07:51:16+02:00;Start;121;Fluxicon Disco
Start;complete;2011-06-26 07:51:16+02:00;Start;121;Fluxicon Disco
toilet;start;2011-06-26 07:51:16+02:00;toilet;121;Fluxicon Disco
toilet;complete;2011-06-26 07:55:29+02:00;toilet;121;Fluxicon Disco
medication;start;2011-06-26 07:57:03+02:00;medication;121;Fluxicon Disco
medication;complete;2011-06-26 07:58:11+02:00;medication;121;Fluxicon Disco
sleep;start;2011-06-26 07:58:21+02:00;sleep;121;Fluxicon Disco
sleep;complete;2011-06-26 08:45:06+02:00;sleep;121;Fluxicon Disco
snack;start;2011-06-26 08:46:22+02:00;snack;121;Fluxicon Disco
snack;complete;2011-06-26 08:51:26+02:00;snack;121;Fluxicon Disco
personalhygiene;start;2011-06-26 09:09:31+02:00;personalhygiene;121;Fluxicon Disco
personalhygiene;complete;2011-06-26 09:44:41+02:00;personalhygiene;121;Fluxicon Disco
toilet;start;2011-06-26 09:45:34+02:00;toilet;121;Fluxicon Disco
toilet;complete;2011-06-26 09:49:51+02:00;toilet;121;Fluxicon Disco
groom;start;2011-06-26 09:49:53+02:00;groom;121;Fluxicon Disco
groom;complete;2011-06-26 09:52:55+02:00;groom;121;Fluxicon Disco
relax;start;2011-06-26 10:00:55+02:00;relax;121;Fluxicon Disco
relax;complete;2011-06-26 10:31:32+02:00;relax;121;Fluxicon Disco
outdoors;start;2011-06-26 10:32:44+02:00;outdoors;121;Fluxicon Disco
outdoors;complete;2011-06-26 14:04:26+02:00;outdoors;121;Fluxicon Disco
groom;start;2011-06-26 14:05:02+02:00;groom;121;Fluxicon Disco
groom;complete;2011-06-26 14:25:34+02:00;groom;121;Fluxicon Disco
toilet;start;2011-06-26 14:25:36+02:00;toilet;121;Fluxicon Disco
toilet;complete;2011-06-26 14:27:38+02:00;toilet;121;Fluxicon Disco
groom;start;2011-06-26 14:36:38+02:00;groom;121;Fluxicon Disco
groom;complete;2011-06-26 14:40:33+02:00;groom;121;Fluxicon Disco
relax;start;2011-06-26 14:46:48+02:00;relax;121;Fluxicon Disco
relax;complete;2011-06-26 18:51:37+02:00;relax;121;Fluxicon Disco
toilet;start;2011-06-26 18:55:05+02:00;toilet;121;Fluxicon Disco
toilet;complete;2011-06-26 18:57:23+02:00;toilet;121;Fluxicon Disco
mealpreperation;start;2011-06-26 18:57:46+02:00;mealpreperation;121;Fluxicon Disco
mealpreperation;complete;2011-06-26 19:07:20+02:00;mealpreperation;121;Fluxicon Disco
eatingdrinking;start;2011-06-26 19:07:25+02:00;eatingdrinking;121;Fluxicon Disco
eatingdrinking;complete;2011-06-26 19:19:01+02:00;eatingdrinking;121;Fluxicon Disco
relax;start;2011-06-26 19:19:02+02:00;relax;121;Fluxicon Disco
relax;complete;2011-06-26 20:42:58+02:00;relax;121;Fluxicon Disco
cleaning;start;2011-06-26 20:43:11+02:00;cleaning;121;Fluxicon Disco
cleaning;complete;2011-06-26 20:51:13+02:00;cleaning;121;Fluxicon Disco
groom;start;2011-06-26 20:55:30+02:00;groom;121;Fluxicon Disco
groom;complete;2011-06-26 20:59:58+02:00;groom;121;Fluxicon Disco
personalhygiene;start;2011-06-26 21:00:03+02:00;personalhygiene;121;Fluxicon Disco
personalhygiene;complete;2011-06-26 21:33:39+02:00;personalhygiene;121;Fluxicon Disco
sleep;start;2011-06-26 21:33:48+02:00;sleep;121;Fluxicon Disco
sleep;complete;2011-06-27 04:20:41+02:00;sleep;121;Fluxicon Disco
End;start;2011-06-27 04:20:41+02:00;End;121;Fluxicon Disco
End;complete;2011-06-27 04:20:41+02:00;End;121;Fluxicon Disco
Start;start;2011-07-02 08:12:32+02:00;Start;181;Fluxicon Disco
Start;complete;2011-07-02 08:12:32+02:00;Start;181;Fluxicon Disco
sleep;start;2011-07-02 08:12:32+02:00;sleep;181;Fluxicon Disco
sleep;complete;2011-07-02 08:12:57+02:00;sleep;181;Fluxicon Disco
toilet;start;2011-07-02 08:16:03+02:00;toilet;181;Fluxicon Disco
toilet;complete;2011-07-02 08:17:56+02:00;toilet;181;Fluxicon Disco
sleep;start;2011-07-02 11:32:06+02:00;sleep;181;Fluxicon Disco
sleep;complete;2011-07-02 11:33:04+02:00;sleep;181;Fluxicon Disco
toilet;start;2011-07-02 11:38:37+02:00;toilet;181;Fluxicon Disco
toilet;complete;2011-07-02 11:41:42+02:00;toilet;181;Fluxicon Disco
personalhygiene;start;2011-07-02 11:44:10+02:00;personalhygiene;181;Fluxicon Disco
personalhygiene;complete;2011-07-02 11:45:17+02:00;personalhygiene;181;Fluxicon Disco
snack;start;2011-07-02 11:59:09+02:00;snack;181;Fluxicon Disco
snack;complete;2011-07-02 12:00:18+02:00;snack;181;Fluxicon Disco
eatingdrinking;start;2011-07-02 12:29:07+02:00;eatingdrinking;181;Fluxicon Disco
eatingdrinking;complete;2011-07-02 12:30:06+02:00;eatingdrinking;181;Fluxicon Disco
relax;start;2011-07-02 13:49:45+02:00;relax;181;Fluxicon Disco
relax;complete;2011-07-02 13:50:42+02:00;relax;181;Fluxicon Disco
toilet;start;2011-07-02 13:53:28+02:00;toilet;181;Fluxicon Disco
toilet;complete;2011-07-02 13:53:37+02:00;toilet;181;Fluxicon Disco
relax;start;2011-07-02 15:21:36+02:00;relax;181;Fluxicon Disco
relax;complete;2011-07-02 15:28:24+02:00;relax;181;Fluxicon Disco
cleaning;start;2011-07-02 15:33:02+02:00;cleaning;181;Fluxicon Disco
cleaning;complete;2011-07-02 15:33:24+02:00;cleaning;181;Fluxicon Disco
toilet;start;2011-07-02 15:38:38+02:00;toilet;181;Fluxicon Disco
toilet;complete;2011-07-02 15:48:05+02:00;toilet;181;Fluxicon Disco
relax;start;2011-07-02 16:15:59+02:00;relax;181;Fluxicon Disco
relax;complete;2011-07-02 16:16:25+02:00;relax;181;Fluxicon Disco
work;start;2011-07-02 16:34:22+02:00;work;181;Fluxicon Disco
work;complete;2011-07-02 16:35:12+02:00;work;181;Fluxicon Disco
snack;start;2011-07-02 16:38:29+02:00;snack;181;Fluxicon Disco
snack;complete;2011-07-02 16:39:55+02:00;snack;181;Fluxicon Disco
sleep;start;2011-07-02 17:44:06+02:00;sleep;181;Fluxicon Disco
sleep;complete;2011-07-02 17:44:20+02:00;sleep;181;Fluxicon Disco
snack;start;2011-07-02 17:47:15+02:00;snack;181;Fluxicon Disco
snack;complete;2011-07-02 17:47:19+02:00;snack;181;Fluxicon Disco
relax;start;2011-07-02 18:02:56+02:00;relax;181;Fluxicon Disco
relax;complete;2011-07-02 18:06:18+02:00;relax;181;Fluxicon Disco
toilet;start;2011-07-02 18:09:01+02:00;toilet;181;Fluxicon Disco
toilet;complete;2011-07-02 18:11:04+02:00;toilet;181;Fluxicon Disco
mealpreperation;start;2011-07-02 18:27:13+02:00;mealpreperation;181;Fluxicon Disco
mealpreperation;complete;2011-07-02 18:27:16+02:00;mealpreperation;181;Fluxicon Disco
eatingdrinking;start;2011-07-02 18:42:45+02:00;eatingdrinking;181;Fluxicon Disco
eatingdrinking;complete;2011-07-02 18:42:46+02:00;eatingdrinking;181;Fluxicon Disco
cleaning;start;2011-07-02 18:44:31+02:00;cleaning;181;Fluxicon Disco
cleaning;complete;2011-07-02 18:44:41+02:00;cleaning;181;Fluxicon Disco
watchtv;start;2011-07-02 20:58:24+02:00;watchtv;181;Fluxicon Disco
watchtv;complete;2011-07-02 21:07:07+02:00;watchtv;181;Fluxicon Disco
personalhygiene;start;2011-07-02 21:21:37+02:00;personalhygiene;181;Fluxicon Disco
personalhygiene;complete;2011-07-02 22:03:55+02:00;personalhygiene;181;Fluxicon Disco
toilet;start;2011-07-02 22:05:39+02:00;toilet;181;Fluxicon Disco
toilet;complete;2011-07-02 22:07:04+02:00;toilet;181;Fluxicon Disco
End;start;2011-07-02 22:07:04+02:00;End;181;Fluxicon Disco
End;complete;2011-07-02 22:07:04+02:00;End;181;Fluxicon Disco
Start;start;2011-07-03 06:31:41+02:00;Start;191;Fluxicon Disco
Start;complete;2011-07-03 06:31:41+02:00;Start;191;Fluxicon Disco
sleep;start;2011-07-03 06:31:41+02:00;sleep;191;Fluxicon Disco
sleep;complete;2011-07-03 06:32:09+02:00;sleep;191;Fluxicon Disco
toilet;start;2011-07-03 06:36:19+02:00;toilet;191;Fluxicon Disco
toilet;complete;2011-07-03 06:36:29+02:00;toilet;191;Fluxicon Disco
sleep;start;2011-07-03 08:30:40+02:00;sleep;191;Fluxicon Disco
sleep;complete;2011-07-03 08:31:54+02:00;sleep;191;Fluxicon Disco
toilet;start;2011-07-03 08:37:25+02:00;toilet;191;Fluxicon Disco
toilet;complete;2011-07-03 08:38:55+02:00;toilet;191;Fluxicon Disco
sleep;start;2011-07-03 09:16:48+02:00;sleep;191;Fluxicon Disco
sleep;complete;2011-07-03 09:17:28+02:00;sleep;191;Fluxicon Disco
mealpreperation;start;2011-07-03 09:26:19+02:00;mealpreperation;191;Fluxicon Disco
mealpreperation;complete;2011-07-03 09:26:37+02:00;mealpreperation;191;Fluxicon Disco
toilet;start;2011-07-03 09:31:36+02:00;toilet;191;Fluxicon Disco
toilet;complete;2011-07-03 09:34:13+02:00;toilet;191;Fluxicon Disco
personalhygiene;start;2011-07-03 09:40:47+02:00;personalhygiene;191;Fluxicon Disco
personalhygiene;complete;2011-07-03 09:42:02+02:00;personalhygiene;191;Fluxicon Disco
bathe;start;2011-07-03 09:57:07+02:00;bathe;191;Fluxicon Disco
bathe;complete;2011-07-03 09:57:08+02:00;bathe;191;Fluxicon Disco
dress;start;2011-07-03 10:04:02+02:00;dress;191;Fluxicon Disco
dress;complete;2011-07-03 10:04:15+02:00;dress;191;Fluxicon Disco
groom;start;2011-07-03 10:15:10+02:00;groom;191;Fluxicon Disco
groom;complete;2011-07-03 10:29:05+02:00;groom;191;Fluxicon Disco
outdoors;start;2011-07-03 10:29:08+02:00;outdoors;191;Fluxicon Disco
outdoors;complete;2011-07-03 13:52:05+02:00;outdoors;191;Fluxicon Disco
toilet;start;2011-07-03 13:53:24+02:00;toilet;191;Fluxicon Disco
toilet;complete;2011-07-03 13:57:43+02:00;toilet;191;Fluxicon Disco
sleep;start;2011-07-03 13:58:08+02:00;sleep;191;Fluxicon Disco
sleep;complete;2011-07-03 16:05:18+02:00;sleep;191;Fluxicon Disco
personalhygiene;start;2011-07-03 16:07:02+02:00;personalhygiene;191;Fluxicon Disco
personalhygiene;complete;2011-07-03 16:16:01+02:00;personalhygiene;191;Fluxicon Disco
outdoors;start;2011-07-03 16:18:36+02:00;outdoors;191;Fluxicon Disco
outdoors;complete;2011-07-03 16:32:10+02:00;outdoors;191;Fluxicon Disco
toilet;start;2011-07-03 16:32:26+02:00;toilet;191;Fluxicon Disco
toilet;complete;2011-07-03 16:34:35+02:00;toilet;191;Fluxicon Disco
outdoors;start;2011-07-03 16:38:13+02:00;outdoors;191;Fluxicon Disco
outdoors;complete;2011-07-03 16:46:59+02:00;outdoors;191;Fluxicon Disco
personalhygiene;start;2011-07-03 16:50:46+02:00;personalhygiene;191;Fluxicon Disco
personalhygiene;complete;2011-07-03 18:01:45+02:00;personalhygiene;191;Fluxicon Disco
snack;start;2011-07-03 18:02:14+02:00;snack;191;Fluxicon Disco
snack;complete;2011-07-03 18:06:43+02:00;snack;191;Fluxicon Disco
outdoors;start;2011-07-03 18:06:51+02:00;outdoors;191;Fluxicon Disco
outdoors;complete;2011-07-03 18:09:52+02:00;outdoors;191;Fluxicon Disco
watchtv;start;2011-07-03 18:10:26+02:00;watchtv;191;Fluxicon Disco
watchtv;complete;2011-07-03 18:55:33+02:00;watchtv;191;Fluxicon Disco
outdoors;start;2011-07-03 18:55:51+02:00;outdoors;191;Fluxicon Disco
outdoors;complete;2011-07-03 18:57:40+02:00;outdoors;191;Fluxicon Disco
relax;start;2011-07-03 18:58:17+02:00;relax;191;Fluxicon Disco
relax;complete;2011-07-03 19:11:11+02:00;relax;191;Fluxicon Disco
toilet;start;2011-07-03 19:12:22+02:00;toilet;191;Fluxicon Disco
toilet;complete;2011-07-03 19:15:20+02:00;toilet;191;Fluxicon Disco
outdoors;start;2011-07-03 19:16:00+02:00;outdoors;191;Fluxicon Disco
outdoors;complete;2011-07-03 19:18:50+02:00;outdoors;191;Fluxicon Disco
personalhygiene;start;2011-07-03 19:19:40+02:00;personalhygiene;191;Fluxicon Disco
personalhygiene;complete;2011-07-03 19:31:44+02:00;personalhygiene;191;Fluxicon Disco
